client_id,default
74835,0.03716631280193866
17527,0.3442715106564147
75683,0.0591843525079162
26883,0.08799955648769925
28862,0.027672173302467143
99881,0.16608937688545258
26630,0.3031173269897228
79934,0.03484987536226566
16605,0.026885479351781497
105449,0.028683943439783602
49000,0.12378097755193151
28589,0.06762093838444169
7706,0.042253808149842746
96743,0.07277262275269951
63018,0.3032802396686886
68282,0.04916497681834842
25663,0.08846874107710004
39302,0.10956064445152999
84204,0.08075990592418514
44202,0.24503061265702805
102650,0.12625738991553395
19519,0.184475403008926
47829,0.07298737380565833
10899,0.05839399729401365
16211,0.06180753061721004
9490,0.0550708159819941
37563,0.30985367911489575
85637,0.10352129794323027
26718,0.20475553375683106
58572,0.17698542293032982
91847,0.04969092060529381
45575,0.08303641530742406
8526,0.1643555509155349
84636,0.2182008882289139
67318,0.1322291869897083
2695,0.1587339033914902
76039,0.07527564278327419
47451,0.13834139320360955
71789,0.14530765767807946
11403,0.051663867330147314
100327,0.15441677329336373
2855,0.14428785085686371
101424,0.05889727273055558
88773,0.07963173885734673
39167,0.07107105671454315
37001,0.07608019247165135
96705,0.035878482323102895
84528,0.1420243732982045
77533,0.3072469327633596
57838,0.04403750083282804
77427,0.04591114679563841
84737,0.15391737246395584
108836,0.02695098145144068
107885,0.05525217102157552
15618,0.11088299065316955
79078,0.12082007239902874
24711,0.19110188452373894
5105,0.11508508212867728
46200,0.14255850658697664
47138,0.15422063237822148
29418,0.12069199498471865
8116,0.07980556387833272
91348,0.1091385368822251
26136,0.17717505852752258
46407,0.14085713786006326
65469,0.07181790704066203
90137,0.13252307263460184
23997,0.06876560206112702
53299,0.16834678449930218
1863,0.023689795320108786
17480,0.19598029924505977
56711,0.08301854935481076
60933,0.04627159167983139
104322,0.10416248445911372
49604,0.06821776205422438
39809,0.2728754253747791
85778,0.0746674614200813
52445,0.10898946530396443
80390,0.08375798541881455
805,0.1827690032281043
67224,0.023476115908019034
23033,0.03617583501432253
32775,0.04118813537404275
19865,0.09608067640115149
35371,0.08816771270774831
56038,0.13623577344500734
23368,0.07634970532657732
77105,0.10354186094196458
22564,0.44160164680904385
46368,0.055764682471217304
88516,0.1809299543695815
77171,0.03884871727121231
106102,0.05668567415088181
25435,0.10791615445956476
42614,0.05832716635502986
29540,0.31287000974644597
48473,0.10924161471574681
38274,0.1182636800776794
78135,0.29737044176030136
43986,0.20735145160249085
88839,0.19203784112893593
87863,0.020135390251702454
6528,0.036073159132103155
70557,0.07054878979666192
96677,0.028906784605956443
76686,0.07932416839858106
26451,0.18245785687117522
31039,0.2867760965939547
54382,0.060587726317353145
105054,0.14717279092613794
43510,0.11842828314950583
77798,0.08368263792992062
41781,0.09568387744677329
12540,0.3592887296953121
43913,0.2622432287628216
38021,0.09372712713259936
46592,0.029066264682623265
29129,0.06889500558014418
106331,0.05911493695928027
83680,0.1424493738316367
80437,0.3584038966592673
32508,0.053522271413632756
76472,0.24830348705254826
86910,0.10183223406891537
9987,0.08894020300569094
27419,0.13548724617359467
52902,0.13075502084102156
75674,0.11598068649317067
34794,0.025911547437451287
107464,0.3289005218124789
97027,0.19030907086086132
39859,0.021201916658459583
97274,0.25371584285017373
96800,0.03878189929930576
82080,0.11395330262589749
45431,0.02873977065472668
60975,0.11841054277108366
79281,0.07220985554429311
30657,0.24572186659285725
11728,0.11769266488074984
109850,0.1314884333400261
33944,0.43902277089121505
34383,0.04763125631372127
36240,0.09129681770486968
7728,0.5780814020185816
5402,0.15043212021459587
54180,0.12094581911892562
94181,0.021323499885611982
29334,0.23224876137018163
76086,0.04423446680110285
57160,0.09401585191589877
74744,0.05694885669052451
51733,0.02530142083398385
46635,0.1347429032862387
66040,0.1198521719134941
8853,0.3840846770526367
38048,0.5153580075005524
29192,0.32097420550581635
71027,0.048139982656465914
96068,0.058309416323972046
21867,0.08027425505991945
100867,0.12685553675997077
20825,0.1509736746458289
35137,0.043649186776608395
64771,0.08801512834903918
55922,0.1703822745631729
78069,0.01915166139634874
56864,0.09480648735387939
87471,0.058168256590139016
72211,0.22294067898330797
187,0.04679643701133654
50438,0.07418840657956056
17928,0.04397712462198323
3419,0.052186139612066446
65536,0.16082314408653062
89316,0.19471277341019774
21272,0.03863072293447488
85076,0.20430937183849068
1479,0.07617919922019845
8135,0.3215609182773603
3913,0.07424006145274896
91344,0.06695895427842628
32514,0.18979969450281736
39559,0.10806390983489865
26281,0.1567009167395161
98433,0.16038376425390763
81717,0.15770653365801252
99344,0.08042223383298251
85881,0.047948409453247624
80556,0.2423417290371342
105500,0.13690809227708983
70008,0.12316500302530928
91463,0.12093655969361702
107088,0.14324736674027502
104158,0.07940960641441563
20218,0.1856497699680041
573,0.12003529885109485
38443,0.03880522164245174
73113,0.08275190445251146
99049,0.18609464884013152
82199,0.017673293784404836
60808,0.07120649171311981
103260,0.06146349879761889
77438,0.25297310140199264
40320,0.3080061166139215
84124,0.06250222455162112
69231,0.21024403039717496
82821,0.1012706647757862
54726,0.18667715216964104
37778,0.07645529788340462
108116,0.03441999206318765
43598,0.20377162277232336
23345,0.05965240043115741
105157,0.11492174097745361
43973,0.3437984786926744
79887,0.15250420825876995
92320,0.18821576667031104
54418,0.19180772016527214
79971,0.12815141402670444
45451,0.07823926264481144
106772,0.09498360061102604
29223,0.023990815700357788
86360,0.05784437216382156
99956,0.1038195920130038
2286,0.2142259252261308
23289,0.09663139013670984
90690,0.3114461036561994
19804,0.07678117157099641
61536,0.04786534127619984
37688,0.07442126576014439
74314,0.3633195758688152
67549,0.04950004741740407
19207,0.07626416591638849
74270,0.2969435971907862
69370,0.08151937184334773
6212,0.1320921894400239
95424,0.07536320756164484
18568,0.1122970007628832
106224,0.05487162624474834
32019,0.20340568191426606
97402,0.19441745670767768
56450,0.1347793419012487
91919,0.07185505912365944
81801,0.0326125873941028
71270,0.07745064925427546
47514,0.07405663186574937
275,0.16742825853323048
28815,0.14918084090416267
64846,0.03542776774648739
45165,0.04720378008965698
7032,0.18706843830767708
57976,0.03801306224313624
99147,0.038363939009582945
86253,0.06290923189097582
18780,0.03754800920540177
67732,0.05639372539539287
81518,0.04671786071066314
40092,0.03992070358447953
26566,0.23075112142180834
15821,0.4250386020986334
86263,0.15353693311984237
95162,0.1754095040617576
63960,0.054155928477387476
36892,0.1121954123220615
56946,0.1441088132380672
52656,0.35766394276997393
85439,0.3606405515015513
102782,0.2055091464457216
106376,0.023777184092199654
43590,0.23630633522394645
10011,0.06205941142864354
20493,0.38713204842107624
28721,0.11501197443519487
73103,0.1945578691375263
85516,0.08192980827824121
81020,0.02730065429663623
81989,0.29461488949237535
13142,0.2297844882366846
16447,0.20407240513308966
17561,0.1269588482604614
40923,0.23995587917028105
32788,0.09598541344338829
13766,0.08379523499742995
81627,0.05383528227352792
103476,0.07258113930837636
50817,0.1897576615145312
49368,0.08829166789890429
105595,0.01530890609499385
8548,0.04324773426913251
40890,0.39338536087033027
96824,0.3411476165157286
84416,0.06555678530379622
56147,0.02838479826282573
79205,0.17442032573008248
95882,0.02902937787651356
29518,0.47737578130013614
61207,0.08002631851767404
36076,0.206719901597284
61965,0.07972803431796004
69222,0.07224708132368957
55794,0.023490359532935396
86433,0.0931585708949946
36676,0.10236404351216237
56927,0.03232318057436539
25362,0.5199186205289412
56641,0.09213981731396899
100019,0.03829202209620294
13280,0.07841787330650882
53290,0.13038338241443528
7529,0.04798148241839651
72735,0.029418069190296395
87572,0.2467789248477274
55742,0.24352904181748483
60331,0.03900722076080541
59825,0.056501225491614696
45002,0.45260425075240923
108189,0.10191271102268114
20687,0.22255953897658384
60122,0.046601601855428346
66899,0.0351954951711807
89714,0.0987355303847434
102747,0.1627584899704254
87437,0.25774228206455685
49346,0.02696957592916318
102539,0.14796931617269718
38162,0.017862891285595324
84639,0.11969818858124519
97968,0.04525680360755787
72640,0.07186025576772324
24333,0.08796756457202769
4196,0.0514684698565045
24662,0.06372677181921901
28238,0.27582404575750413
18510,0.049234281292407374
64124,0.08548793384902491
48593,0.08335407618966519
71690,0.048407902099403426
104908,0.2074407296431536
92538,0.10270165793037406
58912,0.10922463572055834
15761,0.21768945918591157
84840,0.20069502154315488
99784,0.011919567562737397
30004,0.044839254993739155
48741,0.043359053548131486
101941,0.07473709098763577
36415,0.0437326036969804
91235,0.06384078914547782
28385,0.04892645751403095
100045,0.05387362585406631
7581,0.14177319571535857
16687,0.1637737656464759
65026,0.10824867190554581
26091,0.21080854947274802
50047,0.07642317987133611
47576,0.18311666022080292
3661,0.07541135332603137
44908,0.15411183931004532
78115,0.05431470912759302
91136,0.058127990485082395
3738,0.01561125117417036
39754,0.023345763130673897
97332,0.019627932965529796
107207,0.18311745791941397
49260,0.043052295852284844
50687,0.2060168286185875
77353,0.15890648642669686
79597,0.17631206158522467
85894,0.036448614869041565
61443,0.05147793221273993
12347,0.20434422617738024
7302,0.11485450250850233
3916,0.1378753932662749
91094,0.015839833295400577
91811,0.08008337626942014
9132,0.03162964613516592
76875,0.0395495659617633
76060,0.043331958118768894
41150,0.09533177060251381
100403,0.12482607875481719
102738,0.0559381576850775
55164,0.059832134899731146
79125,0.10113528189986101
20175,0.06324555432570464
1571,0.1710856129545286
105038,0.11664516263820499
76741,0.048759436814218605
42128,0.1522879929839782
78075,0.08669364437767187
21431,0.040661299129876365
88690,0.03752077400489191
87423,0.0689394992864219
88102,0.2714185836777625
74580,0.07832668085558436
66516,0.1062823550299497
53509,0.08460763717810155
45116,0.11351707981265613
80326,0.0769840016989358
60721,0.05687262531821061
6348,0.47206342747491287
12480,0.12005179213128012
88943,0.2901055952439596
84917,0.14010075062677269
83904,0.05525682412352314
33821,0.034225742132140656
11620,0.06899675680878029
96956,0.06764279532463802
20444,0.07603825637128374
11688,0.060036282635680234
2543,0.07078472259171195
12561,0.332945661546171
61593,0.11557903037930332
31191,0.3642205106909615
17720,0.12361074181220101
30450,0.3985488530623131
93387,0.14899413657949903
29295,0.12430567744158938
38595,0.07262101915679502
88559,0.10883346256980098
105043,0.01682447451924645
17542,0.09966339883001425
44347,0.2092527894602713
52333,0.08835927898272469
104508,0.16489011044196106
7969,0.08149448036501138
62639,0.1951801466810556
54862,0.2213418619934551
1138,0.3301861568081437
76418,0.2111991812878321
23605,0.0875704593597136
53337,0.12041800846925592
60455,0.2842907410796533
97510,0.12985810187626734
86732,0.10806741215027162
60044,0.051823061585974765
6139,0.16428920945921727
1231,0.16159433659704753
10964,0.18481514293466078
59421,0.22787742360442542
80041,0.11660473170864483
5642,0.16996144569389685
61284,0.02493432523423032
94299,0.06706686496973498
64711,0.16188855997914905
34535,0.19326528136442234
53611,0.09722367318600286
63517,0.020451318031343826
13947,0.2960008282703654
48308,0.12375300534776554
29355,0.07276050269391933
2743,0.16457936031083337
11052,0.03129156911343694
21162,0.26376193614236354
50254,0.11597446580364867
8589,0.03371718188500196
33393,0.16966295948487536
53379,0.04261735272620119
95564,0.09115150470255312
78779,0.10359958499349016
82277,0.09657869616168215
85723,0.2352555611500924
76496,0.08277544775154137
65731,0.09791598668007273
80957,0.1644734103515468
53670,0.3657773350386558
108353,0.10599500097042264
18626,0.16200360930074575
12491,0.07811537583866622
21274,0.1297664795401197
17038,0.08720860317842792
94030,0.28658641613177444
20798,0.12044248685994066
81548,0.05389907602161681
1108,0.12474740370356736
77114,0.06408111743869105
33748,0.3994867082001391
21517,0.02965022567354231
92762,0.2688102198820087
6331,0.08707433760074043
76970,0.06526135531233192
35024,0.07088983646893926
3687,0.38258186952972695
110033,0.18110997135240647
22985,0.30220342107794385
66968,0.38753646660145774
67600,0.0707937874995297
22676,0.3545963991027383
17091,0.08374422423071688
65798,0.07175434587386824
65656,0.12062258045074427
57665,0.28611985019433067
28967,0.08431444343913375
49017,0.11542185475296646
65338,0.21655038470310675
76390,0.20078037711977212
108368,0.10073904065836814
67509,0.13694882575832248
9503,0.07016385853586937
107874,0.18180099960554533
60601,0.12066557482112965
104656,0.04823695352284958
106613,0.031825231415019424
104546,0.06541217971222389
66927,0.2141036481250423
